time/total timesteps,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,time/episodes,time/fps,train/actor_loss,train/n_updates,train/critic_loss,train/learning_rate
12483,50.17,88,-248.30488896000003,250,141,6.422420902455107,8363,0.046972430459758706,0.0001
12993,50.32,92,-248.39372942000003,260,139,6.37051974773407,8768,0.03717259131371975,0.0001
13497,50.37,98,-246.98875602,270,136,6.42409700708291,9376,0.04333236088649821,0.0001
13993,50.2,102,-243.7317996,280,135,6.456271114915904,9786,0.03376758175517493,0.0001
14471,49.91,108,-242.73523968,290,133,6.448719312747319,10362,0.03572480235986101,0.0001
14982,50.12,112,-238.97308706,300,133,6.453085413166121,10763,0.04307721072223549,0.0001
15484,50.12,118,-234.77580636000002,310,130,6.4002329553876605,11370,0.0332931453982989,0.0001
15983,50.14,122,-242.30009349000008,320,130,6.4419024703428915,11761,0.03180409151791912,0.0001
16484,50.02,128,-238.47906331,330,128,6.5048209453115655,12369,0.029310577241751144,0.0001
16999,50.06,132,-238.07998865000002,340,128,6.490795753115699,12783,0.09469098644774585,0.0001
17500,50.17,138,-239.08120758999996,350,126,6.570559728025186,13388,0.03860771589714921,0.0001
17995,50.02,142,-230.98188662,360,126,6.569423858565513,13787,0.02146576581775543,0.0001
18510,50.13,148,-229.35103210000005,370,124,6.609029872395168,14389,0.07229934775522937,0.0001
18999,50.06,152,-226.42896904000006,380,124,6.633560681343079,14793,0.02247609673948282,0.0001
19516,50.45,158,-224.04324176999998,390,123,6.6583576482885025,15400,0.03296571159187485,0.0001
20025,50.43,162,-227.38147122,400,122,6.66288403631414,15809,0.031038025164625782,0.0001
20511,50.27,168,-230.14169197000004,410,121,6.754561526434762,16401,0.023503564775633024,0.0001
21005,50.22,172,-220.87927506,420,121,6.765111076588533,16797,0.03631997566993291,0.0001
21510,50.26,178,-230.46539256999992,430,120,6.8788759261369705,17388,0.13512373418780044,0.0001
22014,50.15,182,-224.55153176,440,120,6.8638790948050366,17806,0.04493605397819053,0.0001
22509,50.09,188,-220.83769886,450,119,6.903150978654918,18391,0.03584420953019716,0.0001
22998,50.03,192,-221.16373285999995,460,119,6.953099776287468,18789,0.014093292425671707,0.0001
23483,49.73,198,-220.72359679999997,470,118,7.014185379962532,19378,0.024395310220175555,0.0001
23968,49.69,202,-219.31504918,480,118,7.047359355772384,19759,0.2218621702836686,0.0001
24459,49.43,208,-221.77536027000002,490,117,7.038428107086493,20350,0.13266117935761426,0.0001
24944,49.19,212,-221.29895149,500,117,7.088994555473327,20744,0.0971669043840176,0.0001
25445,49.34,217,-228.69834286000003,510,116,7.162120175115841,21329,0.06778262032148166,0.0001
25946,49.41,221,-228.11601813000001,520,116,7.200525077489706,21737,0.044102149755837254,0.0001
26454,49.44,227,-215.21055669,530,116,7.238042484209376,22340,0.017102921490625637,0.0001
26957,49.43,231,-220.82000718000003,540,116,7.270784089059541,22742,0.03808488571061398,0.0001
27445,49.36,237,-226.21119873999996,550,115,7.397636692933362,23336,0.029670586710237912,0.0001
27932,49.34,241,-226.45710266000003,560,115,7.401816040578515,23724,0.015749124342074552,0.0001
28436,49.53,247,-231.10086671000002,570,115,7.507196726799012,24315,0.04084385430153033,0.0001
28931,49.63,251,-236.10390528,580,115,7.55699009142424,24717,0.01756609086143343,0.0001
29426,49.67,256,-233.56673042000003,590,114,7.61500535985475,25309,0.01599082635134779,0.0001
29929,49.85,260,-233.90261337000004,600,114,7.6398344323186596,25720,0.017665199555493706,0.0001
30448,50.03,266,-229.34299216999997,610,114,7.777787432951086,26326,0.1688792122454912,0.0001
30958,50.12,271,-230.95336988000003,620,114,7.7747122669219975,26739,0.017395194740363613,0.0001
31443,49.89,277,-238.79557688,630,113,7.813162677142085,27323,0.016051516568820392,0.0001
31942,49.85,287,-233.40618858,640,111,7.87675176348005,27732,0.016865135621925702,0.0001
32447,50.02,303,-228.138727,650,106,7.9597101494817455,28328,0.12659652224087184,0.0001
32950,50.18,307,-227.19528875999995,660,107,7.944956533836596,28727,0.035146061115753115,0.0001
33468,50.32,313,-227.16636241999993,670,106,8.021227651172214,29351,0.021635239789356834,0.0001
33974,50.43,317,-224.32505380999999,680,106,8.073917403221131,29754,0.025924449851736427,0.0001
34487,50.61,323,-224.25260817000003,690,106,8.207641642434256,30370,0.28413664542459416,0.0001
34993,50.64,327,-221.094411,700,106,8.157497099130461,30776,0.021809546286193887,0.0001
35500,50.52,332,-215.64062202000002,710,106,8.21892256311851,31376,0.01925334477299216,0.0001
36002,50.44,337,-220.66992200999996,720,106,8.25205407284274,31783,0.01893761698709856,0.0001
36494,50.51,343,-213.33997844,730,106,8.355310558043804,32379,0.2780242528288792,0.0001
36990,50.48,347,-215.20737742,740,106,8.370888502910883,32774,0.02421374171783174,0.0001
37478,50.31,353,-211.15109406,750,106,8.434137886645747,33368,0.02126781534164997,0.0001
37983,50.33,357,-217.18842649,760,106,8.455710979608389,33764,0.026106466858643266,0.0001
38483,50.15,363,-208.97357168,770,105,8.526391243448062,34362,0.022244844215028748,0.0001
38984,50.1,367,-210.26211707000002,780,106,8.56981002474294,34768,0.0267445075711826,0.0001
39478,49.91,372,-210.56957836,790,105,8.624604633876256,35362,0.02013165384949166,0.0001
39976,49.83,377,-213.69707316000003,800,105,8.66426430496515,35770,0.020010514239886125,0.0001
40468,49.68,382,-216.77061785000006,810,105,8.750654741660837,36353,0.08018201894904535,0.0001
40962,49.6,386,-214.77438625,820,105,8.83031653384773,36751,0.020879587792049206,0.0001
41457,49.63,392,-210.54970449,830,105,8.858591644131408,37338,0.024658978472535426,0.0001
41951,49.61,397,-215.84590803999998,840,105,8.908900354422775,37744,0.022994578596861923,0.0001
42450,49.72,403,-219.31185730999997,850,105,8.984899180276054,38337,0.024720068009296044,0.0001
42954,49.71,407,-218.64565192999999,860,105,9.034586572647095,38733,0.02133328788241937,0.0001
43463,49.8,413,-220.22005541000001,870,105,9.127330124980272,39346,0.023060127648378385,0.0001
43954,49.7,417,-214.03092838,880,105,9.151236077572436,39733,0.14580899403688122,0.0001
44478,50.0,423,-217.52560037999996,890,105,9.23274181085989,40358,0.023629613907381136,0.0001
44974,49.98,427,-219.30098757,900,105,9.303348009209884,40758,0.16460697323320403,0.0001
45491,50.23,433,-217.13817006000005,910,104,9.381154761594885,41374,0.023434064731809305,0.0001
45981,50.19,437,-214.54332348,920,105,9.41724585523509,41777,0.022294872323397417,0.0001
46496,50.39,443,-218.97112692000002,930,104,9.483560846402096,42376,0.02234143007081002,0.0001
46986,50.35,447,-209.55759350000005,940,105,9.50974970748744,42772,0.022894379154769415,0.0001
47481,50.31,452,-205.48246531999996,950,104,9.596953999762441,43365,0.2540950687647593,0.0001
47977,50.23,456,-201.3303211,960,105,9.585660789952133,43761,0.06760037433581823,0.0001
48475,50.12,462,-201.42090848000004,970,104,9.643238597446018,44356,0.024540178346061946,0.0001
48983,50.29,467,-204.67718290000002,980,104,9.645568265914918,44766,0.02237029279109521,0.0001
49499,50.21,473,-207.59623725999998,990,104,9.748875074297468,45382,0.02731052369858737,0.0001
50001,50.27,478,-200.60248600999995,1000,104,9.82297981486601,45789,0.02192078772749679,0.0001
50495,50.04,483,-204.11158854,1010,104,9.90169210532277,46375,0.030844196600397836,0.0001
51000,50.19,487,-199.03872234000002,1020,104,9.945899393044266,46788,0.027545320659215226,0.0001
51510,50.14,493,-201.11893357999998,1030,104,10.021627734689151,47388,0.022392497589702114,0.0001
52015,50.29,498,-206.61106067,1040,104,10.076448148610641,47799,0.10121036454240985,0.0001
52501,50.2,503,-207.51435867,1050,104,10.143708096872462,48394,0.02228822039975093,0.0001
53008,50.31,507,-203.15392444999998,1060,104,10.16235953686284,48786,0.02318913909822262,0.0001
53487,50.12,513,-196.76932771000003,1070,104,10.184851034064042,49379,0.18054634094706382,0.0001
53991,50.08,517,-198.64538122000005,1080,104,10.27777071832453,49773,0.10638538464108138,0.0001
54493,49.94,523,-187.16058041,1090,104,10.285040341171564,50376,0.025367352744481833,0.0001
54983,49.82,527,-190.35578246000006,1100,104,10.346557676177664,50776,0.023905915016135603,0.0001
55481,49.86,532,-183.54964352000002,1110,104,10.392467970700608,51368,0.0226619139487416,0.0001
55978,49.78,536,-190.23213206999998,1120,104,10.5087036697232,51757,0.12136905834192249,0.0001
56502,49.92,543,-191.68832865999997,1130,104,10.544578589645086,52379,0.027592600109737093,0.0001
56985,49.7,547,-188.18021627000002,1140,104,10.581469034907794,52778,0.02409586952384656,0.0001
57488,49.87,553,-194.18246578999998,1150,103,10.677015440804619,53377,0.02418610591317805,0.0001
57990,49.82,557,-195.13433120999997,1160,104,10.717267804932826,53784,0.024878320284187794,0.0001
58468,49.81,562,-198.87550846,1170,103,10.781924678433326,54353,0.04063108964993428,0.0001
58968,49.77,566,-200.87959143,1180,104,10.856478837071633,54750,0.12689237054247332,0.0001
59457,49.64,572,-200.86897086000002,1190,103,10.904147323296995,55344,0.023853951262739988,0.0001
59955,49.72,576,-201.22778100999997,1200,104,10.950765202442804,55733,0.02328541381090569,0.0001
60449,49.68,582,-197.15310922000003,1210,103,11.002080796894274,56333,0.028865604092808146,0.0001
60938,49.6,586,-193.03504147,1220,103,11.048583685183058,56740,0.02473628732004189,0.0001
61453,49.51,592,-189.82809990999993,1230,103,11.164387780006486,57331,0.22221572674698567,0.0001
61946,49.61,596,-192.18514495,1240,103,11.160205345527798,57734,0.025553090169149285,0.0001
62444,49.56,602,-186.95653242999998,1250,103,11.27087152004242,58331,0.024184415020396054,0.0001
62947,49.57,606,-187.77590065,1260,103,11.28505675315857,58733,0.025349333425983788,0.0001
63430,49.62,612,-185.13530386,1270,103,11.337068456284543,59319,0.3761185215429423,0.0001
63922,49.54,616,-176.60971371,1280,103,11.418739385604859,59715,0.028870132552524703,0.0001
64408,49.51,622,-179.13053938000002,1290,103,11.480315899362369,60299,0.02848083350085178,0.0001
64897,49.42,627,-173.86975730999998,1300,103,11.500984230426827,60692,0.025547731667757034,0.0001
65384,49.35,632,-174.82816002999996,1310,103,11.521635639424227,61265,0.02648303305096735,0.0001
